CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
23,17,0.13696771804249852,0.13476693480981436,0.1149906404679368,3.031316921038869e-05,0,1,458.7,553.4,567.0,1,0.1494405199636086,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,526.3666666666667
23,21,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,4,0,0.0,0.0,0.0,1,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,726.2,688.2,488.9,0,0.20295814113457958,0.18666306903305419,0.12145188864804986,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,634.4333333333334
35,49,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.13854806824169888,0.1537296323520754,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
50,22,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,611.4,596.2,638.1,0,0.20295814113457958,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,615.2333333333332
33,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,704.9,726.3,676.1,0,0.14025610694778634,0.1480766893967295,0.09351455927977809,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,702.4333333333333
33,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,505.5,484.2,549.7,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,513.1333333333333
15,31,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.06214639028771353,0,0,0.0
31,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
41,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,379.2,355.2,532.4,0,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,422.26666666666665
23,43,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,490.1,609.1,478.8,0,0.08886098538274843,0.08109964292880414,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.08633198171030747,0,0,526.0
43,40,0.13696771804249852,0.13270803085335453,0.1149906404679368,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.07179664344053187,0.07318301493307035,0.09351455927977809,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
50,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,473.1,427.2,491.4,0,0.14025610694778634,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,463.8999999999999
29,25,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0002978477451773054,0.12220771396068027,0,0,0.0
32,40,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,1,450.3,576.4,572.2,1,0.07179664344053187,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0009145184288542617,0.12220771396068027,0,0,532.9666666666667
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,466.9,555.4,491.3,0,0.1494405199636086,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,504.5333333333333
35,21,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,701.0,694.6,693.3,0,0.14192527974574587,0.18666306903305419,0.20560157600540546,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,696.2999999999998
23,29,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,398.7,551.3,591.8,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,513.9333333333333
35,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.13735748909876272,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,0.0
35,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,510.7,648.7,649.3,1,0.14192527974574587,0.14026333095270083,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.06214639028771353,0,0,602.9
15,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,427.7,481.0,489.0,1,0.14025610694778634,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,465.90000000000003
32,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,434.4,521.9,558.8,0,0.14192527974574587,0.20050826135115146,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,505.0333333333333
23,16,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,455.0,551.9,537.0,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,514.6333333333333
21,20,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,1,1,476.0,431.7,459.8,0,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,455.8333333333333
35,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,584.8,578.4,632.6,0,0.14192527974574587,0.13585885874131348,0.13854806824169888,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,598.5999999999999
23,24,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,0,0.13735748909876272,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,0.0
15,23,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,6,1,414.7,584.3,591.8,1,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.18984429073570594,0,0,530.2666666666667
53,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,632.2,649.9,595.0,0,0.14192527974574587,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,625.6999999999999
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,473.5,451.9,454.7,1,0.13735748909876272,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,460.0333333333333
43,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,437.7,496.3,503.5,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,479.1666666666667
29,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,429.1,429.1,491.5,0,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,449.90000000000003
29,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,457.0,507.7,561.1,1,0.08886098538274843,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,508.6000000000001
23,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,383.1,332.5,521.2,1,0.20295814113457958,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,412.2666666666667
21,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,389.7,396.9,418.1,0,0.13735748909876272,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,401.5666666666666
27,23,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,1,524.8,579.6,611.2,1,0.07179664344053187,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,571.8666666666667
23,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,470.1,430.2,424.1,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,441.4666666666667
53,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,0,0.14025610694778634,0.1480766893967295,0.12145188864804986,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,0.0
29,20,0.13696771804249852,0.13690025461527813,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,1,0.0
16,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,572.2,560.8,535.1,1,0.14192527974574587,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,556.0333333333333
29,20,0.13696771804249852,0.167939819773503,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
25,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
41,41,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,432.9,585.0,573.2,0,0.07179664344053187,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.08633198171030747,0,0,530.3666666666667
31,31,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,476.1,540.7,534.9,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,517.2333333333333
29,24,0.11834539343833918,0.13690025461527813,0.1307064366420437,0.0002101320661768692,0,1,459.4,462.8,504.6,0,0.14192527974574587,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,475.6000000000001
35,24,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,433.7,519.7,418.0,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0013669643883926859,0.12220771396068027,0,0,457.1333333333334
29,28,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,1,544.9,511.2,543.7,0,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0013669643883926859,0.12220771396068027,0,0,533.2666666666667
29,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,490.7,569.5,504.5,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,521.5666666666667
29,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,423.2,467.4,488.7,1,0.14025610694778634,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,459.76666666666665
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,449.3,588.1,421.0,0,0.13735748909876272,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,486.1333333333334
51,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,449.7,365.0,408.3,1,0.14025610694778634,0.13585885874131348,0.19520266956017657,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,407.6666666666667
53,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,564.2,581.9,607.0,1,0.14192527974574587,0.11748953380346616,0.15799158116888704,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,584.3666666666667
31,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,428.1,516.6,533.7,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,492.8
53,46,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,431.6,543.6,551.0,1,0.07179664344053187,0.07318301493307035,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.000470513104700381,0.12220771396068027,1,0,508.73333333333335
23,31,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,480.7,525.1,569.6,1,0.08886098538274843,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,525.1333333333333
41,28,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,470.3,523.5,567.5,1,0.08886098538274843,0.08109964292880414,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,520.4333333333333
41,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,569.1,607.5,582.1,0,0.14192527974574587,0.1480766893967295,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,586.2333333333332
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,433.0,353.8,468.4,1,0.14025610694778634,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,418.3999999999999
25,21,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,412.6,624.1,518.8,1,0.14025610694778634,0.20050826135115146,0.12145188864804986,0.1537296323520754,0.1269357550686921,0.029381726956381,0.0002978477451773054,0.06214639028771353,0,0,518.5
31,30,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,414.3,516.6,591.1,0,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,507.3333333333333
14,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,438.8,354.0,446.9,1,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,413.2333333333333
50,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,408.3,466.1,425.9,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,433.4333333333334
